ID,TA,HM
20260625_119,24.54,61.54
20260625_121,24.79,64.39
20260625_127,25.93,59.72
20260625_129,25.88,58.1
20260625_130,20.26,89.36
20260625_131,26.31,54.14
20260625_133,24.66,68.16
20260625_135,22.83,71.65
20260625_136,23.48,71.03
20260625_137,24.27,72.16
20260625_138,22.14,78.36
20260625_140,25.99,62.14
20260625_143,23.63,69.66
20260625_146,27.22,58.3
20260625_152,23.08,77.15
20260625_155,26.4,70.08
20260625_156,25.61,71.96
20260625_159,25.39,74.09
20260625_162,25.75,67.61
20260625_165,25.84,67.06
20260625_168,25.56,67.78
20260625_169,24.38,72.76
20260625_170,27.97,64.84
20260625_172,26.39,57.89
20260625_174,25.82,63.81
20260625_177,25.56,66.59
20260625_181,25.43,61.67
20260625_184,22.69,81.41
20260625_185,22.08,88.14
20260625_188,24.29,80.31
20260625_189,23.26,86.37
20260625_192,25.7,70.28
20260625_201,23.62,66.58
20260625_202,23.54,67.37
20260625_203,24.01,72.12
20260625_211,20.92,74.97
20260625_212,24.42,61.28
20260625_216,18.83,81.77
20260625_217,23.1,62.79
20260625_221,23.75,65.63
20260625_226,23.3,71.38
20260625_232,24.6,70.41
20260625_235,26.46,59.35
20260625_236,26.57,64.51
20260625_238,24.49,69.59
20260625_239,25.31,64.08
20260625_243,26.86,58.95
20260625_244,24.62,69.21
20260625_245,27.62,53.37
20260625_247,25.78,67.87
20260625_248,22.73,73.93
20260625_252,26.1,61.06
20260625_253,27.08,67.75
20260625_254,25.64,63.88
20260625_255,27.8,66.82
20260625_257,27.15,69.09
20260625_258,27.66,66.96
20260625_259,27.58,60.34
20260625_260,27.24,65.71
20260625_261,27.67,62.82
20260625_262,27.8,65.18
20260625_263,25.49,74.51
20260625_264,25.8,69.02
20260625_266,26.34,71.48
20260625_268,26.44,63.55
20260625_271,22.6,71.41
20260625_272,22.95,72.09
20260625_273,23.48,73.36
20260625_276,22.91,76.86
20260625_277,20.86,79.07
20260625_278,24.64,66.5
20260625_279,24.47,70.05
20260625_281,22.44,79.05
20260625_283,22.56,80.82
20260625_284,23.99,73.41
20260625_285,24.78,69.15
20260625_288,27.09,61.2
20260625_289,24.62,74.34
20260625_294,25.37,68.33
20260625_295,25.74,68.05
20260625_296,26.97,68.79
20260625_90,19.97,79.13
20260625_93,21.6,81.89
20260625_95,23.38,68.69
20260625_98,23.82,66.31
20260625_99,24.36,66.69
20260626_100,17.77,82.75
20260626_101,27.32,48.68
20260626_102,22.35,69.69
20260626_104,21.23,80.4
20260626_105,21.34,72.04
20260626_106,20.75,81.14
20260626_108,27.97,48.1
20260626_112,26.6,58.24
20260626_114,26.93,52.94
20260626_115,22.24,81.48
20260626_119,26.89,49.72
20260626_121,25.55,56.12
20260626_127,27.36,50.56
20260626_129,27.1,52.02
20260626_130,21.07,80.7
20260626_131,27.2,51.01
20260626_133,27.67,49.82
20260626_135,26.55,52.93
20260626_136,27.94,49.02
20260626_137,28.26,52.99
20260626_138,22.2,75.01
20260626_140,25.45,65.47
20260626_143,29.21,37.46
20260626_146,27.59,52.59
20260626_152,22.67,71.65
20260626_155,25.73,67.13
20260626_156,28.41,49.75
20260626_159,24.87,69.1
20260626_162,26.01,62.87
20260626_165,25.36,59.5
20260626_168,26.33,61.54
20260626_169,24.6,72.22
20260626_170,28.96,52.15
20260626_172,26.85,51.19
20260626_174,27.58,43.72
20260626_177,27.15,55.03
20260626_181,26.54,52.85
20260626_184,25.9,62.49
20260626_185,23.94,77.85
20260626_188,25.78,61.17
20260626_189,25.65,70.59
20260626_192,28.03,56.05
20260626_201,24.89,66.15
20260626_202,27.3,46.44
20260626_203,28.17,54.13
20260626_211,25.74,48.89
20260626_212,26.8,46.39
20260626_216,18.27,80.44
20260626_217,24.62,56.75
20260626_221,25.86,51.97
20260626_226,26.0,53.67
20260626_232,26.98,51.8
20260626_235,26.34,59.79
20260626_236,27.78,52.73
20260626_238,27.18,49.95
20260626_239,26.84,54.33
20260626_243,27.0,50.34
20260626_244,26.94,50.49
20260626_245,27.86,49.29
20260626_247,28.28,48.25
20260626_248,25.88,49.43
20260626_252,26.71,54.64
20260626_253,25.09,69.72
20260626_254,27.58,43.97
20260626_255,27.17,60.58
20260626_257,26.33,67.76
20260626_258,28.24,56.69
20260626_259,28.78,51.37
20260626_260,28.29,50.85
20260626_261,27.8,61.13
20260626_262,28.18,53.63
20260626_263,28.62,50.02
20260626_264,28.93,48.78
20260626_266,29.09,50.77
20260626_268,25.68,58.14
20260626_271,24.11,56.43
20260626_272,25.47,54.35
20260626_273,26.43,54.81
20260626_276,24.77,61.99
20260626_277,21.08,78.91
20260626_278,28.74,46.41
20260626_279,29.27,42.56
20260626_281,26.15,54.21
20260626_283,24.85,61.56
20260626_284,28.44,47.37
20260626_285,29.24,45.95
20260626_288,28.71,48.77
20260626_289,28.32,51.12
20260626_294,24.42,71.83
20260626_295,27.53,55.37
20260626_296,26.25,68.54
20260626_90,22.62,70.58
20260626_93,27.05,51.4
20260626_95,26.91,47.9
20260626_98,27.38,48.87
20260626_99,27.21,54.25
20260627_100,23.01,58.51
20260627_101,27.9,50.2
20260627_102,25.95,54.16
20260627_104,25.17,49.93
20260627_105,27.22,43.83
20260627_106,25.43,58.82
20260627_108,30.05,42.78
20260627_112,27.8,59.14
20260627_114,29.57,40.19
20260627_115,22.76,76.3
20260627_119,29.84,40.52
20260627_121,30.37,36.86
20260627_127,30.53,38.43
20260627_129,29.35,41.42
20260627_130,24.01,63.29
20260627_131,31.0,31.08
20260627_133,30.43,42.2
20260627_135,27.97,44.54
20260627_136,28.49,44.18
20260627_137,29.87,43.27
20260627_138,24.18,62.79
20260627_140,28.05,58.03
20260627_143,27.82,42.42
20260627_146,31.12,41.47
20260627_152,24.15,61.79
20260627_155,25.88,62.01
20260627_156,30.77,40.5
20260627_159,24.1,68.89
20260627_162,24.7,67.66
20260627_165,26.44,66.22
20260627_168,25.52,68.46
20260627_169,25.05,70.41
20260627_170,28.72,56.05
20260627_172,30.0,46.35
20260627_174,27.71,46.53
20260627_177,29.91,44.85
20260627_181,29.44,38.28
20260627_184,25.36,72.54
20260627_185,23.13,84.25
20260627_188,24.23,74.91
20260627_189,24.31,74.06
20260627_192,28.1,54.67
20260627_201,27.58,58.81
20260627_202,27.83,49.34
20260627_203,28.11,57.11
20260627_211,27.64,47.45
20260627_212,27.92,46.54
20260627_216,26.15,40.44
20260627_217,30.31,37.23
20260627_221,28.47,38.28
20260627_226,29.11,43.54
20260627_232,29.66,39.4
20260627_235,29.38,53.22
20260627_236,30.19,42.26
20260627_238,29.35,44.68
20260627_239,29.54,40.48
20260627_243,29.08,52.44
20260627_244,29.4,40.8
20260627_245,30.83,46.07
20260627_247,29.86,41.46
20260627_248,28.44,38.9
20260627_252,29.32,52.6
20260627_253,25.32,62.42
20260627_254,30.29,39.02
20260627_255,27.53,61.11
20260627_257,27.2,55.76
20260627_258,27.86,62.37
20260627_259,28.88,56.63
20260627_260,28.93,54.99
20260627_261,28.17,64.4
20260627_262,28.23,53.41
20260627_263,27.19,56.14
20260627_264,29.48,40.54
20260627_266,28.08,59.89
20260627_268,27.21,57.75
20260627_271,27.97,37.19
20260627_272,28.58,41.37
20260627_273,28.93,47.84
20260627_276,25.68,52.97
20260627_277,22.72,64.0
20260627_278,28.63,39.6
20260627_279,29.07,38.96
20260627_281,26.17,50.09
20260627_283,26.14,53.23
20260627_284,28.95,42.11
20260627_285,27.55,52.25
20260627_288,28.19,45.12
20260627_289,28.32,46.04
20260627_294,23.52,66.02
20260627_295,26.46,60.64
20260627_296,26.85,55.45
20260627_90,23.55,61.67
20260627_93,27.62,54.29
20260627_95,29.62,51.01
20260627_98,29.64,44.42
20260627_99,29.22,54.69
20260628_100,24.53,49.48
20260628_101,30.73,36.57
20260628_102,25.88,58.83
20260628_104,26.76,51.8
20260628_105,28.79,38.7
20260628_106,24.14,65.96
20260628_108,29.92,53.61
20260628_112,27.7,60.63
20260628_114,31.2,37.93
20260628_115,24.56,66.25
20260628_119,29.51,47.04
20260628_121,31.25,38.08
20260628_127,30.9,33.65
20260628_129,29.51,47.46
20260628_130,23.77,67.6
20260628_131,31.16,41.04
20260628_133,30.6,46.36
20260628_135,28.62,46.31
20260628_136,31.06,32.7
20260628_137,30.37,44.36
20260628_138,25.46,57.83
20260628_140,27.14,62.06
20260628_143,31.4,27.97
20260628_146,30.54,46.4
20260628_152,25.67,52.89
20260628_155,26.34,59.94
20260628_156,30.52,47.22
20260628_159,25.47,64.7
20260628_162,25.31,66.65
20260628_165,26.98,65.88
20260628_168,25.99,69.83
20260628_169,25.33,70.14
20260628_170,29.81,59.19
20260628_172,29.05,53.96
20260628_174,27.79,54.45
20260628_177,29.92,48.62
20260628_181,29.88,48.54
20260628_184,26.39,65.77
20260628_185,24.77,81.93
20260628_188,25.76,73.03
20260628_189,26.7,62.48
20260628_192,28.96,57.98
20260628_201,26.73,66.5
20260628_202,29.9,44.09
20260628_203,31.05,50.47
20260628_211,30.7,34.73
20260628_212,31.59,25.85
20260628_216,26.83,38.6
20260628_217,31.21,32.61
20260628_221,29.44,36.13
20260628_226,29.01,48.46
20260628_232,29.87,45.35
20260628_235,28.53,55.88
20260628_236,29.85,50.98
20260628_238,30.16,44.32
20260628_239,29.9,50.53
20260628_243,28.31,55.03
20260628_244,29.41,49.12
20260628_245,30.34,47.02
20260628_247,29.68,52.52
20260628_248,28.03,52.39
20260628_252,29.02,54.46
20260628_253,27.7,61.88
20260628_254,30.17,44.2
20260628_255,29.59,54.22
20260628_257,29.28,54.13
20260628_258,28.74,59.84
20260628_259,29.6,57.36
20260628_260,28.55,59.3
20260628_261,28.83,61.65
20260628_262,28.24,62.0
20260628_263,30.15,47.28
20260628_264,30.78,44.87
20260628_266,29.23,56.46
20260628_268,27.13,60.04
20260628_271,29.26,35.35
20260628_272,29.32,39.12
20260628_273,29.59,46.98
20260628_276,31.06,35.98
20260628_277,25.14,55.78
20260628_278,31.72,33.18
20260628_279,31.52,32.22
20260628_281,30.49,36.13
20260628_283,30.11,39.51
20260628_284,30.37,44.5
20260628_285,31.18,38.39
20260628_288,31.33,37.34
20260628_289,30.42,48.24
20260628_294,25.2,68.55
20260628_295,27.33,62.65
20260628_296,27.78,58.77
20260628_90,24.28,60.04
20260628_93,31.14,34.99
20260628_95,29.34,54.79
20260628_98,30.67,49.38
20260628_99,30.5,53.06
20260629_100,23.65,63.3
20260629_101,31.32,43.68
20260629_102,23.68,75.49
20260629_104,23.98,72.06
20260629_105,26.24,57.79
20260629_106,23.77,72.84
20260629_108,31.73,46.14
20260629_112,28.57,63.24
20260629_114,31.53,41.72
20260629_115,23.05,80.17
20260629_119,30.25,49.27
20260629_121,31.21,41.76
20260629_127,30.44,47.48
20260629_129,29.59,54.39
20260629_130,23.98,72.52
20260629_131,31.35,42.15
20260629_133,30.51,50.03
20260629_135,28.23,56.15
20260629_136,30.72,42.53
20260629_137,30.85,52.56
20260629_138,25.81,64.69
20260629_140,27.81,62.33
20260629_143,31.24,35.39
20260629_146,31.22,50.62
20260629_152,26.1,58.87
20260629_155,27.19,65.03
20260629_156,30.95,49.11
20260629_159,26.24,66.69
20260629_162,26.33,68.29
20260629_165,27.56,61.35
20260629_168,25.78,76.99
20260629_169,25.23,75.05
20260629_170,30.14,60.62
20260629_172,29.73,56.64
20260629_174,27.98,60.7
20260629_177,30.28,49.1
20260629_181,30.09,50.0
20260629_184,26.55,68.08
20260629_185,25.34,76.52
20260629_188,26.45,70.46
20260629_189,26.82,63.27
20260629_192,27.93,69.38
20260629_201,26.97,70.59
20260629_202,30.55,45.3
20260629_203,31.47,49.08
20260629_211,30.59,39.88
20260629_212,32.14,36.19
20260629_216,26.76,42.18
20260629_217,32.51,30.17
20260629_221,29.8,44.76
20260629_226,28.96,52.91
20260629_232,29.89,49.48
20260629_235,28.56,61.4
20260629_236,30.19,51.79
20260629_238,30.01,52.06
20260629_239,30.01,49.09
20260629_243,28.87,57.39
20260629_244,29.61,54.08
20260629_245,30.51,56.25
20260629_247,30.51,51.38
20260629_248,28.66,53.28
20260629_252,29.39,57.52
20260629_253,28.44,62.33
20260629_254,30.82,42.22
20260629_255,29.01,61.1
20260629_257,29.47,56.69
20260629_258,28.79,67.81
20260629_259,29.95,58.17
20260629_260,28.99,61.13
20260629_261,28.7,65.7
20260629_262,28.08,67.05
20260629_263,29.63,56.42
20260629_264,31.09,49.71
20260629_266,28.13,68.07
20260629_268,27.17,60.83
20260629_271,28.96,36.77
20260629_272,29.18,46.23
20260629_273,29.33,52.08
20260629_276,30.15,43.42
20260629_277,25.28,61.79
20260629_278,31.18,40.57
20260629_279,31.46,45.19
20260629_281,29.57,47.4
20260629_283,29.36,49.6
20260629_284,30.24,52.62
20260629_285,30.64,49.52
20260629_288,30.62,45.6
20260629_289,30.12,55.74
20260629_294,26.68,63.19
20260629_295,26.17,69.28
20260629_296,28.43,64.78
20260629_90,23.93,73.4
20260629_93,31.49,43.71
20260629_95,30.45,52.96
20260629_98,30.56,45.74
20260629_99,30.26,55.15
20260630_100,22.0,70.0
20260630_101,29.56,51.0
20260630_102,23.88,71.73
20260630_104,23.37,72.43
20260630_105,25.33,59.56
20260630_106,22.91,74.09
20260630_108,30.31,50.68
20260630_112,28.54,61.18
20260630_114,28.95,52.94
20260630_115,23.51,76.83
20260630_119,30.09,46.57
20260630_121,29.87,46.02
20260630_127,30.23,49.73
20260630_129,29.63,52.13
20260630_130,23.02,72.48
20260630_131,31.35,40.79
20260630_133,30.38,51.19
20260630_135,28.29,54.74
20260630_136,30.83,38.57
20260630_137,30.35,50.58
20260630_138,26.35,63.52
20260630_140,29.08,58.05
20260630_143,32.17,32.98
20260630_146,31.47,50.9
20260630_152,25.98,60.13
20260630_155,23.92,69.79
20260630_156,26.36,64.61
20260630_159,23.73,71.67
20260630_162,23.68,69.88
20260630_165,25.2,71.84
20260630_168,23.4,75.95
20260630_169,22.95,80.91
20260630_170,25.4,71.9
20260630_172,28.9,52.08
20260630_174,25.31,66.24
20260630_177,30.02,51.61
20260630_181,30.18,47.58
20260630_184,23.23,74.9
20260630_185,21.36,91.19
20260630_188,22.43,86.74
20260630_189,22.52,87.27
20260630_192,25.72,67.29
20260630_201,27.09,62.97
20260630_202,29.03,53.3
20260630_203,29.37,59.08
20260630_211,28.9,46.29
20260630_212,27.77,55.92
20260630_216,25.64,47.87
20260630_217,29.93,43.11
20260630_221,28.43,48.72
20260630_226,29.5,47.14
20260630_232,29.94,45.53
20260630_235,29.28,58.59
20260630_236,29.41,58.14
20260630_238,29.47,56.21
20260630_239,30.02,51.24
20260630_243,30.61,50.67
20260630_244,28.3,52.39
20260630_245,30.6,50.06
20260630_247,28.22,58.33
20260630_248,27.3,52.46
20260630_252,27.7,59.25
20260630_253,26.78,64.57
20260630_254,28.51,50.42
20260630_255,27.46,61.66
20260630_257,28.19,57.74
20260630_258,24.58,76.05
20260630_259,24.57,71.32
20260630_260,24.49,72.38
20260630_261,25.32,69.09
20260630_262,24.5,72.17
20260630_263,29.45,55.77
20260630_264,29.64,51.83
20260630_266,25.12,73.13
20260630_268,25.37,69.04
20260630_271,28.65,37.32
20260630_272,29.27,43.81
20260630_273,29.13,51.93
20260630_276,30.77,39.77
20260630_277,25.67,60.68
20260630_278,31.68,39.72
20260630_279,31.08,45.24
20260630_281,30.38,37.09
20260630_283,29.22,49.13
20260630_284,29.45,52.96
20260630_285,29.97,45.98
20260630_288,30.09,42.74
20260630_289,29.14,56.7
20260630_294,23.1,70.22
20260630_295,24.34,71.5
20260630_296,27.17,64.47
20260630_90,23.09,77.95
20260630_93,29.4,53.96
20260630_95,28.1,66.46
20260630_98,29.7,53.18
20260630_99,29.23,55.16
