ID,TA,HM
20260818_108,22,70
20260818_112,22,70
20260818_114,22,70
20260818_115,22,70
20260818_119,22,70
20260818_121,22,70
20260818_127,22,70
20260818_129,22,70
20260818_130,22,70
20260818_131,22,70
20260818_133,22,70
20260818_135,22,70
20260818_136,22,70
20260818_137,22,70
20260818_138,22,70
20260818_140,22,70
20260818_143,22,70
20260818_146,22,70
20260818_152,22,70
20260818_155,22,70
20260818_156,22,70
20260818_159,22,70
20260818_162,22,70
20260818_165,22,70
20260818_168,22,70
20260818_169,22,70
20260818_170,22,70
20260818_172,22,70
20260818_174,22,70
20260818_177,22,70
20260818_181,22,70
20260818_184,22,70
20260818_185,22,70
20260818_188,22,70
20260818_189,22,70
20260818_192,22,70
20260818_201,22,70
20260818_202,22,70
20260818_203,22,70
20260818_211,22,70
20260818_212,22,70
20260818_216,22,70
20260818_217,22,70
20260818_221,22,70
20260818_226,22,70
20260818_232,22,70
20260818_235,22,70
20260818_236,22,70
20260818_238,22,70
20260818_239,22,70
20260818_243,22,70
20260818_244,22,70
20260818_245,22,70
20260818_247,22,70
20260818_248,22,70
20260818_252,22,70
20260818_253,22,70
20260818_254,22,70
20260818_255,22,70
20260818_257,22,70
20260818_258,22,70
20260818_259,22,70
20260818_260,22,70
20260818_261,22,70
20260818_262,22,70
20260818_263,22,70
20260818_264,22,70
20260818_266,22,70
20260818_268,22,70
20260818_271,22,70
20260818_272,22,70
20260818_273,22,70
20260818_276,22,70
20260818_277,22,70
20260818_278,22,70
20260818_279,22,70
20260818_281,22,70
20260818_283,22,70
20260818_284,22,70
20260818_285,22,70
20260818_288,22,70
20260818_289,22,70
20260818_294,22,70
20260818_295,22,70
20260818_296,22,70
20260819_90,22,70
20260819_93,22,70
20260819_95,22,70
20260819_98,22,70
20260819_99,22,70
20260819_100,22,70
20260819_101,22,70
20260819_102,22,70
20260819_104,22,70
20260819_105,22,70
20260819_106,22,70
20260819_108,22,70
20260819_112,22,70
20260819_114,22,70
20260819_115,22,70
20260819_119,22,70
20260819_121,22,70
20260819_127,22,70
20260819_129,22,70
20260819_130,22,70
20260819_131,22,70
20260819_133,22,70
20260819_135,22,70
20260819_136,22,70
20260819_137,22,70
20260819_138,22,70
20260819_140,22,70
20260819_143,22,70
20260819_146,22,70
20260819_152,22,70
20260819_155,22,70
20260819_156,22,70
20260819_159,22,70
20260819_162,22,70
20260819_165,22,70
20260819_168,22,70
20260819_169,22,70
20260819_170,22,70
20260819_172,22,70
20260819_174,22,70
20260819_177,22,70
20260819_181,22,70
20260819_184,22,70
20260819_185,22,70
20260819_188,22,70
20260819_189,22,70
20260819_192,22,70
20260819_201,22,70
20260819_202,22,70
20260819_203,22,70
20260819_211,22,70
20260819_212,22,70
20260819_216,22,70
20260819_217,22,70
20260819_221,22,70
20260819_226,22,70
20260819_232,22,70
20260819_235,22,70
20260819_236,22,70
20260819_238,22,70
20260819_239,22,70
20260819_243,22,70
20260819_244,22,70
20260819_245,22,70
20260819_247,22,70
20260819_248,22,70
20260819_252,22,70
20260819_253,22,70
20260819_254,22,70
20260819_255,22,70
20260819_257,22,70
20260819_258,22,70
20260819_259,22,70
20260819_260,22,70
20260819_261,22,70
20260819_262,22,70
20260819_263,22,70
20260819_264,22,70
20260819_266,22,70
20260819_268,22,70
20260819_271,22,70
20260819_272,22,70
20260819_273,22,70
20260819_276,22,70
20260819_277,22,70
20260819_278,22,70
20260819_279,22,70
20260819_281,22,70
20260819_283,22,70
20260819_284,22,70
20260819_285,22,70
20260819_288,22,70
20260819_289,22,70
20260819_294,22,70
20260819_295,22,70
20260819_296,22,70
20260820_90,22,70
20260820_93,22,70
20260820_95,22,70
20260820_98,22,70
20260820_99,22,70
20260820_100,22,70
20260820_101,22,70
20260820_102,22,70
20260820_104,22,70
20260820_105,22,70
20260820_106,22,70
20260820_108,22,70
20260820_112,22,70
20260820_114,22,70
20260820_115,22,70
20260820_119,22,70
20260820_121,22,70
20260820_127,22,70
20260820_129,22,70
20260820_130,22,70
20260820_131,22,70
20260820_133,22,70
20260820_135,22,70
20260820_136,22,70
20260820_137,22,70
20260820_138,22,70
20260820_140,22,70
20260820_143,22,70
20260820_146,22,70
20260820_152,22,70
20260820_155,22,70
20260820_156,22,70
20260820_159,22,70
20260820_162,22,70
20260820_165,22,70
20260820_168,22,70
20260820_169,22,70
20260820_170,22,70
20260820_172,22,70
20260820_174,22,70
20260820_177,22,70
20260820_181,22,70
20260820_184,22,70
20260820_185,22,70
20260820_188,22,70
20260820_189,22,70
20260820_192,22,70
20260820_201,22,70
20260820_202,22,70
20260820_203,22,70
20260820_211,22,70
20260820_212,22,70
20260820_216,22,70
20260820_217,22,70
20260820_221,22,70
20260820_226,22,70
20260820_232,22,70
20260820_235,22,70
20260820_236,22,70
20260820_238,22,70
20260820_239,22,70
20260820_243,22,70
20260820_244,22,70
20260820_245,22,70
20260820_247,22,70
20260820_248,22,70
20260820_252,22,70
20260820_253,22,70
20260820_254,22,70
20260820_255,22,70
20260820_257,22,70
20260820_258,22,70
20260820_259,22,70
20260820_260,22,70
20260820_261,22,70
20260820_262,22,70
20260820_263,22,70
20260820_264,22,70
20260820_266,22,70
20260820_268,22,70
20260820_271,22,70
20260820_272,22,70
20260820_273,22,70
20260820_276,22,70
20260820_277,22,70
20260820_278,22,70
20260820_279,22,70
20260820_281,22,70
20260820_283,22,70
20260820_284,22,70
20260820_285,22,70
20260820_288,22,70
20260820_289,22,70
20260820_294,22,70
20260820_295,22,70
20260820_296,22,70
20260821_90,22,70
20260821_93,22,70
20260821_95,22,70
20260821_98,22,70
20260821_99,22,70
20260821_100,22,70
20260821_101,22,70
20260821_102,22,70
20260821_104,22,70
20260821_105,22,70
20260821_106,22,70
20260821_108,22,70
20260821_112,22,70
20260821_114,22,70
20260821_115,22,70
20260821_119,22,70
20260821_121,22,70
20260821_127,22,70
20260821_129,22,70
20260821_130,22,70
20260821_131,22,70
20260821_133,22,70
20260821_135,22,70
20260821_136,22,70
20260821_137,22,70
20260821_138,22,70
20260821_140,22,70
20260821_143,22,70
20260821_146,22,70
20260821_152,22,70
20260821_155,22,70
20260821_156,22,70
20260821_159,22,70
20260821_162,22,70
20260821_165,22,70
20260821_168,22,70
20260821_169,22,70
20260821_170,22,70
20260821_172,22,70
20260821_174,22,70
20260821_177,22,70
20260821_181,22,70
20260821_184,22,70
20260821_185,22,70
20260821_188,22,70
20260821_189,22,70
20260821_192,22,70
20260821_201,22,70
20260821_202,22,70
20260821_203,22,70
20260821_211,22,70
20260821_212,22,70
20260821_216,22,70
20260821_217,22,70
20260821_221,22,70
20260821_226,22,70
20260821_232,22,70
20260821_235,22,70
20260821_236,22,70
20260821_238,22,70
20260821_239,22,70
20260821_243,22,70
20260821_244,22,70
20260821_245,22,70
20260821_247,22,70
20260821_248,22,70
20260821_252,22,70
20260821_253,22,70
20260821_254,22,70
20260821_255,22,70
20260821_257,22,70
20260821_258,22,70
20260821_259,22,70
20260821_260,22,70
20260821_261,22,70
20260821_262,22,70
20260821_263,22,70
20260821_264,22,70
20260821_266,22,70
20260821_268,22,70
20260821_271,22,70
20260821_272,22,70
20260821_273,22,70
20260821_276,22,70
20260821_277,22,70
20260821_278,22,70
20260821_279,22,70
20260821_281,22,70
20260821_283,22,70
20260821_284,22,70
20260821_285,22,70
20260821_288,22,70
20260821_289,22,70
20260821_294,22,70
20260821_295,22,70
20260821_296,22,70
20260822_90,22,70
20260822_93,22,70
20260822_95,22,70
20260822_98,22,70
20260822_99,22,70
20260822_100,22,70
20260822_101,22,70
20260822_102,22,70
20260822_104,22,70
20260822_105,22,70
20260822_106,22,70
20260822_108,22,70
20260822_112,22,70
20260822_114,22,70
20260822_115,22,70
20260822_119,22,70
20260822_121,22,70
20260822_127,22,70
20260822_129,22,70
20260822_130,22,70
20260822_131,22,70
20260822_133,22,70
20260822_135,22,70
20260822_136,22,70
20260822_137,22,70
20260822_138,22,70
20260822_140,22,70
20260822_143,22,70
20260822_146,22,70
20260822_152,22,70
20260822_155,22,70
20260822_156,22,70
20260822_159,22,70
20260822_162,22,70
20260822_165,22,70
20260822_168,22,70
20260822_169,22,70
20260822_170,22,70
20260822_172,22,70
20260822_174,22,70
20260822_177,22,70
20260822_181,22,70
20260822_184,22,70
20260822_185,22,70
20260822_188,22,70
20260822_189,22,70
20260822_192,22,70
20260822_201,22,70
20260822_202,22,70
20260822_203,22,70
20260822_211,22,70
20260822_212,22,70
20260822_216,22,70
20260822_217,22,70
20260822_221,22,70
20260822_226,22,70
20260822_232,22,70
20260822_235,22,70
20260822_236,22,70
20260822_238,22,70
20260822_239,22,70
20260822_243,22,70
20260822_244,22,70
20260822_245,22,70
20260822_247,22,70
20260822_248,22,70
20260822_252,22,70
20260822_253,22,70
20260822_254,22,70
20260822_255,22,70
20260822_257,22,70
20260822_258,22,70
20260822_259,22,70
20260822_260,22,70
20260822_261,22,70
20260822_262,22,70
20260822_263,22,70
20260822_264,22,70
20260822_266,22,70
20260822_268,22,70
20260822_271,22,70
20260822_272,22,70
20260822_273,22,70
20260822_276,22,70
20260822_277,22,70
20260822_278,22,70
20260822_279,22,70
20260822_281,22,70
20260822_283,22,70
20260822_284,22,70
20260822_285,22,70
20260822_288,22,70
20260822_289,22,70
20260822_294,22,70
20260822_295,22,70
20260822_296,22,70
20260823_90,22,70
20260823_93,22,70
20260823_95,22,70
20260823_98,22,70
20260823_99,22,70
20260823_100,22,70
20260823_101,22,70
20260823_102,22,70
20260823_104,22,70
20260823_105,22,70
20260823_106,22,70
20260823_108,22,70
20260823_112,22,70
20260823_114,22,70
20260823_115,22,70
20260823_119,22,70
20260823_121,22,70
20260823_127,22,70
20260823_129,22,70
20260823_130,22,70
20260823_131,22,70
20260823_133,22,70
20260823_135,22,70
20260823_136,22,70
20260823_137,22,70
20260823_138,22,70
20260823_140,22,70
20260823_143,22,70
20260823_146,22,70
20260823_152,22,70
20260823_155,22,70
20260823_156,22,70
20260823_159,22,70
20260823_162,22,70
20260823_165,22,70
20260823_168,22,70
20260823_169,22,70
20260823_170,22,70
20260823_172,22,70
20260823_174,22,70
20260823_177,22,70
20260823_181,22,70
20260823_184,22,70
20260823_185,22,70
20260823_188,22,70
20260823_189,22,70
20260823_192,22,70
20260823_201,22,70
20260823_202,22,70
20260823_203,22,70
20260823_211,22,70
20260823_212,22,70
20260823_216,22,70
20260823_217,22,70
20260823_221,22,70
20260823_226,22,70
20260823_232,22,70
20260823_235,22,70
20260823_236,22,70
20260823_238,22,70
20260823_239,22,70
20260823_243,22,70
20260823_244,22,70
20260823_245,22,70
20260823_247,22,70
20260823_248,22,70
20260823_252,22,70
20260823_253,22,70
20260823_254,22,70
20260823_255,22,70
20260823_257,22,70
20260823_258,22,70
20260823_259,22,70
20260823_260,22,70
20260823_261,22,70
20260823_262,22,70
20260823_263,22,70
20260823_264,22,70
20260823_266,22,70
20260823_268,22,70
20260823_271,22,70
20260823_272,22,70
20260823_273,22,70
20260823_276,22,70
20260823_277,22,70
20260823_278,22,70
20260823_279,22,70
20260823_281,22,70
20260823_283,22,70
20260823_284,22,70
20260823_285,22,70
20260823_288,22,70
20260823_289,22,70
20260823_294,22,70
20260823_295,22,70
20260823_296,22,70
